map_x,map_y,actual_x,actual_y
0.0,0.0,-1.3296108831439835e-06,-7.665075253239853e-07
0.5,0.0,0.528625406655399,-0.0005000691101494256
0.5,0.5,0.49728213217656075,0.5300978130694278
0.0,0.5,-0.02865740683403864,0.49703408448382114
0.0,0.0,0.0030091039401248625,-0.0399631234278928
0.5,0.0,0.5401968863111911,-0.00173749080242164
0.5,0.5,0.4981804423224892,0.5371343784203932
0.0,0.5,-0.039136331827453776,0.4982682213214148
0.0,0.0,0.0032624121550817757,-0.02276318286251975
0.5,0.0,0.5294576705716242,0.0034437773332757515
0.5,0.5,0.49988775002481756,0.5320299149395556
0.0,0.5,-0.03775658490908392,0.49827244481980165
0.0,0.0,0.0026079303407577103,-0.015403407303678746
0.5,0.0,0.538890523275005,0.001168897186158519
0.5,0.5,0.49783501491246795,0.540381353546246
0.0,0.5,-0.04624243348078832,0.4975187458896653
0.0,0.0,0.002937882151495351,-0.03350748852940413
0.5,0.0,0.5314519220340164,0.002011264388204364
0.5,0.5,0.49637362384390155,0.5280250691587103
0.0,0.5,-0.03042936386738712,0.5013714192463569
0.0,0.0,0.0004932300015807669,-0.039130591733231274
