map_x,map_y,reported_x,reported_y
1,0,1.0372770645093345,0.001760177410690021
0,0,-0.05051454748469665,-0.0025675484528485015
1,0,1.047182913994057,-0.00040636274912705245
0,0,-0.04026331876934325,-0.0011768003833628046
1,0,1.040953192277262,0.0010352658221383236
0,0,-0.05303028192236142,-0.004504644310514135
1,0,1.0439382144085017,0.0016686767938737382
0,0,-0.03824223706313887,6.14153151787815e-05
1,0,1.0474297134462218,-0.0017029446186066777
0,0,-0.048146252855351415,-0.001705485589937671
1,0,1.047030248712975,-0.0008021636337545237
0,0,-0.056202061723540704,0.0034071723137388027
1,0,1.048010909201191,-0.0015779740469276026
0,0,-0.0475157770971102,-0.0021923632822596593
1,0,1.0459025743681754,0.0009918261391514162
0,0,-0.04179115065481184,0.0005331727695141726
1,0,1.0442755181372378,-0.0025402000512355816
0,0,-0.049063837227377935,0.0019402738207371512
1,0,1.049691941370077,-0.001433875028350265
0,0,-0.04221385133335094,-0.0015700909843529556
1,0,1.0403619046148682,-0.0010239852794517092
0,0,-0.038892542616826474,-0.002187321574403051
1,0,1.0386140149606033,-0.0025560590706873903
0,0,-0.03931647300634651,-0.0023366688017390207
1,0,1.0400291605654155,-0.0012102121699792642
0,0,-0.04297673835084384,-0.006255349816830574
1,0,1.0298845516776558,0.00020888767379458322
0,0,-0.039067479231040314,-0.001265837128197395
